row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
870,5048923401,BLOCKED,RULE_VIOLATION,"전체학년 AI테크노융합학과 ,AI·SW융합학과 (대상외수강제한)",AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,테크노융합학과|·SW융합학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
871,5055510801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
872,2150051101,BLOCKED,RULE_VIOLATION,국내대학 학점교류생 제외,,국내대학 학점교류생 제외|국내대학|학점교류생|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
873,5044500901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
874,2150626101,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
875,2150626102,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
876,2150626103,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
877,2150637901,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
878,2150094601,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
879,2160222901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
880,2150188709,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
881,2150188710,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
882,2150661301,BLOCKED,RULE_VIOLATION,전체학년 혁신경영학과(계약학과) (대상외수강제한),혁신경영학과1|혁신경영학과2|혁신경영학과3|혁신경영학과4|혁신경영학과5,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
883,5051057001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
884,5010640401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
885,5055223001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
886,5055471901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
887,2160349301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
888,5055472701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
889,5037469701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
890,2160345301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
891,5032296001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
892,2150519201,BLOCKED,RULE_VIOLATION,전체(일어일문 제외),,전체(일어일문 제외)|일어일문|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
893,2150519202,BLOCKED,RULE_VIOLATION,전체(일어일문 제외),,전체(일어일문 제외)|일어일문|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
894,2150519203,BLOCKED,RULE_VIOLATION,전체(일어일문 제외),,전체(일어일문 제외)|일어일문|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
895,2150519204,BLOCKED,RULE_VIOLATION,전체(일어일문 제외),,전체(일어일문 제외)|일어일문|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
896,2150519205,BLOCKED,RULE_VIOLATION,전체(일어일문 제외),,전체(일어일문 제외)|일어일문|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
897,2160343001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
898,2160342701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
899,2150485801,BLOCKED,RULE_VIOLATION,전체(일어일문 제외),,전체(일어일문 제외)|일어일문|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
900,2150485802,BLOCKED,RULE_VIOLATION,전체(일어일문 제외),,전체(일어일문 제외)|일어일문|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
901,2150485803,BLOCKED,RULE_VIOLATION,전체(일어일문 제외),,전체(일어일문 제외)|일어일문|제외,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
902,2150653001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
903,2150653002,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
904,2150333901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
905,2150333902,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
906,5027131101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
907,2160517501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
908,5010543101,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
909,5010543102,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
910,5055511201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
913,2150382801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
914,2150626201,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
915,2150626202,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
916,5055452201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
917,5055476501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
918,2150053601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
919,5046774501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
920,5048720703,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
921,5055372301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
922,5046772901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
923,5053328001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
924,5055371801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
925,5055442101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
926,2150153901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
927,5055442301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
928,5033953601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
929,5054020502,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
930,5046773501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
931,2150191205,BLOCKED,RULE_VIOLATION,"전체학년 경영학부,회계학과,금융학부,사회적기업혁신융합",경영학부1|경영학부2|경영학부3|경영학부4|경영학부5|금융학부1|금융학부2|금융학부3|금융학부4|금융학부5|회계학과1|회계학과2|회계학과3|회계학과4|회계학과5,사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
932,2150191206,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
933,2150191207,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
934,2150191299,BLOCKED,RULE_VIOLATION,전체학년 경영학부 군위탁 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,군위탁|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
935,5046082701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
936,5052351101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
937,2160324801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
938,2160186701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
939,2160229701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
940,5043718501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
941,5050474001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
942,5049632201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
943,5055432301,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
944,2150037901,BLOCKED,RULE_VIOLATION,전체학년 벤처경영학과(계약학과) (대상외수강제한),벤처경영학과1|벤처경영학과2|벤처경영학과3|벤처경영학과4|벤처경영학과5,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
945,2160181801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
946,5046861901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
947,2160418001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
948,5055449701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
949,2150564502,BLOCKED,RULE_VIOLATION,전체학년 글로벌통상;순수외국인입학생 (대상외수강제한),,전체학년 글로벌통상;순수외국인입학생 (대상외수강제한)|글로벌통상|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
950,5027248601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
951,5052309401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
952,5055369501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
953,2160349201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
954,2160349001,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
955,2150479201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
956,2160099901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
957,2150340203,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
958,2150340204,BLOCKED,RULE_VIOLATION,전체학년 경영학부;시간제 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,시간제|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
959,5044493901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
960,2150566401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
961,2150202605,BLOCKED,RULE_VIOLATION,"전체학년 경영학부, 벤처중소, 사회적기업혁신융합",경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,벤처중소|사회적기업혁신융합,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
962,2150202606,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
963,2150202607,BLOCKED,RULE_VIOLATION,전체학년 경영학부;순수외국인입학생 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,순수외국인입학생|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
964,2150202699,BLOCKED,RULE_VIOLATION,전체학년 경영학부 군위탁 (대상외수강제한),경영학부1|경영학부2|경영학부3|경영학부4|경영학부5,군위탁|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
965,2150869801,BLOCKED,RULE_VIOLATION,전체학년 복지경영학과(계약학과) (대상외수강제한),복지경영학과1|복지경영학과2|복지경영학과3|복지경영학과4|복지경영학과5,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
966,5008818701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
967,5008818702,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
968,5043944501,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
969,2160484601,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
970,5011615901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
971,2150381001,BLOCKED,RULE_VIOLATION,"전체(중문 제외),(중국국적학생 제외)",,"전체(중문 제외),(중국국적학생 제외)|중문|제외|중국국적학생",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
972,2150520101,BLOCKED,RULE_VIOLATION,"전체(중문 제외),(중국국적학생 제외)",,"전체(중문 제외),(중국국적학생 제외)|중문|제외|중국국적학생",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
973,2150520102,BLOCKED,RULE_VIOLATION,"전체(중문 제외),(중국국적학생 제외)",,"전체(중문 제외),(중국국적학생 제외)|중문|제외|중국국적학생",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
974,2150520103,BLOCKED,RULE_VIOLATION,"전체(중문 제외),(중국국적학생 제외)",,"전체(중문 제외),(중국국적학생 제외)|중문|제외|중국국적학생",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
975,2150620101,BLOCKED,RULE_VIOLATION,"전체학년 글로벌통상, 순수외국인입학생 (대상외수강제한)",,"전체학년 글로벌통상, 순수외국인입학생 (대상외수강제한)|글로벌통상|순수외국인입학생|대상외수강제한",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
976,2150693501,BLOCKED,RULE_VIOLATION,전체학년 국제무역 (대상외수강제한),,전체학년 국제무역 (대상외수강제한)|국제무역|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
977,2150629701,BLOCKED,RULE_VIOLATION,전체학년 전체,,전체학년 전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
978,5051317503,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
979,5053201401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
980,2160251701,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
981,5051237101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
982,5052406101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
983,5055371201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
984,5053193201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
985,5053218601,BLOCKED,RULE_VIOLATION,전체 (대상외수강제한),,전체 (대상외수강제한)|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
986,5052210801,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
987,2150082101,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
988,2150869701,BLOCKED,RULE_VIOLATION,전체학년 복지경영학과(계약학과) (대상외수강제한),복지경영학과1|복지경영학과2|복지경영학과3|복지경영학과4|복지경영학과5,계약학과|대상외수강제한,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
989,2160655201,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
